m,n,k,opA,opB,use_extra,num_moduli,iters,warmup,gemmul8_total_ms,gemmul8_encode_ms,gemmul8_tc_ms,gemmul8_conv32to8_ms,gemmul8_reconstruct_ms,gemmul8_gflops,gemmul8_max_abs_error,gemmul8_mismatch_count,gemmul8_exact_match,gemmul8_watt,gemmul8_gflops_per_watt,exact_i32_i32_i64_ms,speedup_vs_exact_i32_i32_i64,exact_i32_i32_i64_gflops,exact_i32_i32_i64_watt,exact_i32_i32_i64_gflops_per_watt,cublas_i8_single_ms,cublas_i8_x_moduli_ms,speedup_vs_cublas_i8_single,speedup_vs_cublas_i8_x_moduli,cublas_i8_single_gflops,cublas_i8_x_moduli_gflops,cublas_i8_single_watt,cublas_i8_single_gflops_per_watt,cublas_i8_x_moduli_watt,cublas_i8_x_moduli_gflops_per_watt,cublas_i32_supported,cublas_i32_probe_status
256,256,256,N,N,1,9,5,2,3.264554e-01,2.275500e-02,1.973746e-01,0.000000e+00,1.063258e-01,1.027841e+02,0.000000e+00,0,1,,,3.105920e-02,9.514071e-02,1.080338e+03,,,2.062080e-02,1.855872e-01,6.316575e-02,5.684918e-01,1.627213e+03,1.627213e+03,,,,,0,15
256,256,256,N,N,0,9,5,2,5.210844e-01,2.218880e-02,2.097526e-01,1.874542e-01,1.016888e-01,6.439347e+01,0.000000e+00,0,1,,,3.105920e-02,5.960493e-02,1.080338e+03,,,2.062080e-02,1.855872e-01,3.957286e-02,3.561557e-01,1.627213e+03,1.627213e+03,,,,,0,15
256,256,256,N,N,1,10,5,2,3.799142e-01,2.225900e-02,2.286576e-01,0.000000e+00,1.289976e-01,8.832108e+01,0.000000e+00,0,1,,,3.105920e-02,8.175319e-02,1.080338e+03,,,2.062080e-02,2.062080e-01,5.427752e-02,5.427752e-01,1.627213e+03,1.627213e+03,,,,,0,15
256,256,256,N,N,0,10,5,2,5.436472e-01,2.192920e-02,2.199058e-01,1.955890e-01,1.062232e-01,6.172097e+01,0.000000e+00,0,1,,,3.105920e-02,5.713117e-02,1.080338e+03,,,2.062080e-02,2.062080e-01,3.793048e-02,3.793048e-01,1.627213e+03,1.627213e+03,,,,,0,15
256,256,256,N,N,1,11,5,2,3.757254e-01,2.423020e-02,2.427472e-01,0.000000e+00,1.087480e-01,8.930573e+01,0.000000e+00,0,1,,,3.105920e-02,8.266463e-02,1.080338e+03,,,2.062080e-02,2.268288e-01,5.488264e-02,6.037090e-01,1.627213e+03,1.627213e+03,,,,,0,15
256,256,256,N,N,0,11,5,2,7.579308e-01,2.350720e-02,3.887778e-01,2.427762e-01,1.028696e-01,4.427110e+01,0.000000e+00,0,1,,,3.105920e-02,4.097894e-02,1.080338e+03,,,2.062080e-02,2.268288e-01,2.720671e-02,2.992738e-01,1.627213e+03,1.627213e+03,,,,,0,15
256,256,256,N,N,1,12,5,2,3.908546e-01,2.472620e-02,2.602734e-01,0.000000e+00,1.058550e-01,8.584889e+01,0.000000e+00,0,1,,,3.105920e-02,7.946484e-02,1.080338e+03,,,2.062080e-02,2.474496e-01,5.275824e-02,6.330989e-01,1.627213e+03,1.627213e+03,,,,,0,15
256,256,256,N,N,0,12,5,2,6.770386e-01,2.426540e-02,2.895560e-01,2.308722e-01,1.323450e-01,4.956059e+01,0.000000e+00,0,1,,,3.105920e-02,4.587508e-02,1.080338e+03,,,2.062080e-02,2.474496e-01,3.045735e-02,3.654882e-01,1.627213e+03,1.627213e+03,,,,,0,15
256,256,256,N,N,1,13,5,2,4.887870e-01,5.632620e-02,3.219208e-01,0.000000e+00,1.105400e-01,6.864837e+01,0.000000e+00,0,1,,,3.105920e-02,6.354342e-02,1.080338e+03,,,2.062080e-02,2.680704e-01,4.218770e-02,5.484401e-01,1.627213e+03,1.627213e+03,,,,,0,15
256,256,256,N,N,0,13,5,2,6.745392e-01,3.558360e-02,2.793872e-01,2.521422e-01,1.074262e-01,4.974423e+01,0.000000e+00,0,1,,,3.105920e-02,4.604506e-02,1.080338e+03,,,2.062080e-02,2.680704e-01,3.057020e-02,3.974126e-01,1.627213e+03,1.627213e+03,,,,,0,15
