m,n,k,opA,opB,use_extra,num_moduli,iters,warmup,gemmul8_total_ms,gemmul8_encode_ms,gemmul8_tc_ms,gemmul8_conv32to8_ms,gemmul8_reconstruct_ms,gemmul8_gflops,gemmul8_max_abs_error,gemmul8_mismatch_count,gemmul8_exact_match,gemmul8_watt,gemmul8_gflops_per_watt,exact_i32_i32_i64_ms,speedup_vs_exact_i32_i32_i64,exact_i32_i32_i64_gflops,exact_i32_i32_i64_watt,exact_i32_i32_i64_gflops_per_watt,cublas_i8_single_ms,cublas_i8_x_moduli_ms,speedup_vs_cublas_i8_single,speedup_vs_cublas_i8_x_moduli,cublas_i8_single_gflops,cublas_i8_x_moduli_gflops,cublas_i8_single_watt,cublas_i8_single_gflops_per_watt,cublas_i8_x_moduli_watt,cublas_i8_x_moduli_gflops_per_watt,cublas_i32_supported,cublas_i32_probe_status,phi,scale_exp,input_bound,max_abs_a,max_abs_b,required_num_moduli,max_k_for_num_moduli,precision_guaranteed,encode_pct,tc_pct,conv32to8_pct,reconstruct_pct,cpu_check_mode,cpu_checked,cpu_mismatch,cpu_max_abs_error
256,256,256,N,N,1,9,5,2,3.225146e-01,5.008420e-02,1.921788e-01,0.000000e+00,8.025160e-02,1.040400e+02,0.000000e+00,0,1,,,3.124480e-02,9.687871e-02,1.073921e+03,,,1.346560e-02,1.211904e-01,4.175191e-02,3.757672e-01,2.491863e+03,2.491863e+03,,,,,0,15,5.000000e-01,10,1024,1024,1024,4,1500540700263357,1,1.552928e+01,5.958763e+01,0.000000e+00,2.488309e+01,sample,64,0,0.000000e+00
256,256,256,N,N,0,9,5,2,4.750076e-01,4.561640e-02,1.773056e-01,1.654072e-01,8.667840e-02,7.063978e+01,0.000000e+00,0,1,,,3.124480e-02,6.577747e-02,1.073921e+03,,,1.346560e-02,1.211904e-01,2.834818e-02,2.551336e-01,2.491863e+03,2.491863e+03,,,,,0,15,5.000000e-01,10,1024,1024,1024,4,1500540700263357,1,9.603299e+00,3.732690e+01,3.482201e+01,1.824779e+01,sample,64,0,0.000000e+00
512,512,512,N,N,1,9,5,2,6.007958e-01,7.454520e-02,2.380736e-01,0.000000e+00,2.881770e-01,4.467998e+02,0.000000e+00,0,1,,,1.868352e-01,3.109795e-01,1.436750e+03,,,2.145280e-02,1.930752e-01,3.570731e-02,3.213658e-01,1.251284e+04,1.251284e+04,,,,,0,15,5.000000e-01,10,1024,1024,1024,4,1500540700263357,1,1.240774e+01,3.962638e+01,0.000000e+00,4.796588e+01,sample,64,0,0.000000e+00
512,512,512,N,N,0,9,5,2,8.173270e-01,7.347320e-02,2.460176e-01,2.089648e-01,2.888714e-01,3.284309e+02,0.000000e+00,0,1,,,1.868352e-01,2.285930e-01,1.436750e+03,,,2.145280e-02,1.930752e-01,2.624751e-02,2.362276e-01,1.251284e+04,1.251284e+04,,,,,0,15,5.000000e-01,10,1024,1024,1024,4,1500540700263357,1,8.989450e+00,3.010027e+01,2.556685e+01,3.534343e+01,sample,64,0,0.000000e+00
1024,1024,1024,N,N,1,9,5,2,2.173837e+00,2.785914e-01,1.163970e+00,0.000000e+00,7.312756e-01,9.878770e+02,0.000000e+00,0,1,,,1.467533e+00,6.750887e-01,1.463329e+03,,,6.864640e-02,6.178176e-01,3.157845e-02,2.842060e-01,3.128327e+04,3.128327e+04,,,,,0,15,5.000000e-01,10,1024,1024,1024,4,1500540700263357,1,1.281565e+01,5.354449e+01,0.000000e+00,3.363985e+01,sample,64,0,0.000000e+00
1024,1024,1024,N,N,0,9,5,2,2.757642e+00,2.854948e-01,8.872382e-01,8.534378e-01,7.314710e-01,7.787392e+02,0.000000e+00,0,1,,,1.467533e+00,5.321695e-01,1.463329e+03,,,6.864640e-02,6.178176e-01,2.489315e-02,2.240384e-01,3.128327e+04,3.128327e+04,,,,,0,15,5.000000e-01,10,1024,1024,1024,4,1500540700263357,1,1.035286e+01,3.217380e+01,3.094810e+01,2.652524e+01,sample,64,0,0.000000e+00
2048,2048,2048,N,N,1,9,5,2,6.133573e+00,7.150142e-01,2.873675e+00,0.000000e+00,2.544884e+00,2.800956e+03,0.000000e+00,0,1,,,1.147370e+01,1.870639e+00,1.497326e+03,,,3.897024e-01,3.507322e+00,6.353595e-02,5.718236e-01,4.408459e+04,4.408459e+04,,,,,0,15,5.000000e-01,10,1024,1024,1024,5,1500540700263357,1,1.165738e+01,4.685156e+01,0.000000e+00,4.149105e+01,sample,64,0,0.000000e+00
2048,2048,2048,N,N,0,9,5,2,7.958408e+00,7.148412e-01,2.807511e+00,1.881769e+00,2.554287e+00,2.158707e+03,0.000000e+00,0,1,,,1.147370e+01,1.441708e+00,1.497326e+03,,,3.897024e-01,3.507322e+00,4.896738e-02,4.407064e-01,4.408459e+04,4.408459e+04,,,,,0,15,5.000000e-01,10,1024,1024,1024,5,1500540700263357,1,8.982213e+00,3.527729e+01,2.364504e+01,3.209545e+01,sample,64,0,0.000000e+00
4096,4096,4096,N,N,1,9,5,2,2.518510e+01,2.883543e+00,1.217418e+01,0.000000e+00,1.012738e+01,5.457153e+03,0.000000e+00,0,1,,,1.164537e+02,4.623911e+00,1.180203e+03,,,2.899027e+00,2.609125e+01,1.151088e-01,1.035979e+00,4.740864e+04,4.740864e+04,,,,,0,15,5.000000e-01,10,1024,1024,1024,5,1500540700263357,1,1.144940e+01,4.833883e+01,0.000000e+00,4.021177e+01,sample,64,0,0.000000e+00
4096,4096,4096,N,N,0,9,5,2,3.010588e+01,2.842514e+00,1.193110e+01,5.277623e+00,1.005465e+01,4.565186e+03,0.000000e+00,0,1,,,1.164537e+02,3.868137e+00,1.180203e+03,,,2.899027e+00,2.609125e+01,9.629438e-02,8.666495e-01,4.740864e+04,4.740864e+04,,,,,0,15,5.000000e-01,10,1024,1024,1024,5,1500540700263357,1,9.441722e+00,3.963045e+01,1.753021e+01,3.339762e+01,sample,64,0,0.000000e+00
