m,n,k,opA,opB,i32_scheme,use_extra,num_moduli,iters,warmup,gemmul8_total_ms,gemmul8_encode_ms,gemmul8_tc_ms,gemmul8_conv32to8_ms,gemmul8_reconstruct_ms,gemmul8_gflops,gemmul8_max_abs_error,gemmul8_mismatch_count,gemmul8_exact_match,gemmul8_watt,gemmul8_gflops_per_watt,exact_i32_i32_i64_ms,speedup_vs_exact_i32_i32_i64,exact_i32_i32_i64_gflops,baseline_i32_cuda_core_ms,baseline_i32_cuda_core_gflops,speedup_vs_baseline_i32_cuda_core,exact_i32_i32_i64_watt,exact_i32_i32_i64_gflops_per_watt,cublas_i8_single_ms,cublas_i8_x_moduli_ms,speedup_vs_cublas_i8_single,speedup_vs_cublas_i8_x_moduli,cublas_i8_single_gflops,cublas_i8_x_moduli_gflops,cublas_i8_single_watt,cublas_i8_single_gflops_per_watt,cublas_i8_x_moduli_watt,cublas_i8_x_moduli_gflops_per_watt,cublas_i32_supported,cublas_i32_probe_status,phi,scale_exp,input_bound,max_abs_a,max_abs_b,required_num_moduli,max_k_for_num_moduli,precision_guaranteed,encode_pct,tc_pct,conv32to8_pct,reconstruct_pct,cpu_check_mode,cpu_checked,cpu_mismatch,cpu_max_abs_error
512,512,512,N,N,oz2,1,5,2,1,3.728490e-01,5.946700e-02,1.173170e-01,0.000000e+00,1.960650e-01,7.199576e+02,0.000000e+00,0,1,,,1.876160e-01,5.031957e-01,1.430771e+03,1.876160e-01,1.430771e+03,5.031957e-01,,,,,,,,,,,,,0,15,5.000000e-01,10,1024,1024,1024,4,488249,1,1.594935e+01,3.146502e+01,0.000000e+00,5.258563e+01,sample,64,0,0.000000e+00
512,512,512,N,N,oz2,0,5,2,1,4.040030e-01,5.532250e-02,1.157810e-01,9.045250e-02,1.424470e-01,6.644393e+02,0.000000e+00,0,1,,,1.876160e-01,4.643926e-01,1.430771e+03,1.876160e-01,1.430771e+03,4.643926e-01,,,,,,,,,,,,,0,15,5.000000e-01,10,1024,1024,1024,4,488249,1,1.369359e+01,2.865845e+01,2.238907e+01,3.525890e+01,sample,64,0,0.000000e+00
512,512,512,N,N,oz1,1,5,2,1,7.871565e-01,5.765850e-02,5.695460e-01,1.113650e-01,4.858700e-02,3.410192e+02,0.000000e+00,0,1,,,1.876160e-01,2.383465e-01,1.430771e+03,1.876160e-01,1.430771e+03,2.383465e-01,,,,,,,,,,,,,0,15,5.000000e-01,10,1024,1024,1024,5,8796093022207,1,7.324909e+00,7.235486e+01,1.414776e+01,6.172470e+00,sample,64,0,0.000000e+00
512,512,512,N,N,oz1,0,5,2,1,7.894045e-01,6.108250e-02,5.672585e-01,1.116610e-01,4.940250e-02,3.400480e+02,0.000000e+00,0,1,,,1.876160e-01,2.376678e-01,1.430771e+03,1.876160e-01,1.430771e+03,2.376678e-01,,,,,,,,,,,,,0,15,5.000000e-01,10,1024,1024,1024,5,8796093022207,1,7.737795e+00,7.185904e+01,1.414497e+01,6.258198e+00,sample,64,0,0.000000e+00
1024,1024,1024,N,N,oz2,1,5,2,1,9.207310e-01,1.330700e-01,3.302475e-01,0.000000e+00,4.574135e-01,2.332368e+03,0.000000e+00,0,1,,,1.400128e+00,1.520670e+00,1.533777e+03,1.400128e+00,1.533777e+03,1.520670e+00,,,,,,,,,,,,,0,15,5.000000e-01,10,1024,1024,1024,4,488249,1,1.445265e+01,3.586797e+01,0.000000e+00,4.967939e+01,sample,64,0,0.000000e+00
1024,1024,1024,N,N,oz2,0,5,2,1,1.159757e+00,1.356705e-01,3.111185e-01,2.668120e-01,4.461565e-01,1.851666e+03,0.000000e+00,0,1,,,1.400128e+00,1.207259e+00,1.533777e+03,1.400128e+00,1.533777e+03,1.207259e+00,,,,,,,,,,,,,0,15,5.000000e-01,10,1024,1024,1024,4,488249,1,1.169818e+01,2.682617e+01,2.300584e+01,3.846981e+01,sample,64,0,0.000000e+00
1024,1024,1024,N,N,oz1,1,5,2,1,4.007698e+00,1.808640e-01,3.335202e+00,3.885545e-01,1.030770e-01,5.358397e+02,0.000000e+00,0,1,,,1.400128e+00,3.493597e-01,1.533777e+03,1.400128e+00,1.533777e+03,3.493597e-01,,,,,,,,,,,,,0,15,5.000000e-01,10,1024,1024,1024,5,8796093022207,1,4.512915e+00,8.321991e+01,9.695204e+00,2.571975e+00,sample,64,0,0.000000e+00
1024,1024,1024,N,N,oz1,0,5,2,1,4.743532e+00,2.672920e-01,3.674130e+00,4.951825e-01,3.069265e-01,4.527183e+02,0.000000e+00,0,1,,,1.400128e+00,2.951657e-01,1.533777e+03,1.400128e+00,1.533777e+03,2.951657e-01,,,,,,,,,,,,,0,15,5.000000e-01,10,1024,1024,1024,5,8796093022207,1,5.634874e+00,7.745559e+01,1.043911e+01,6.470422e+00,sample,64,0,0.000000e+00
2048,2048,2048,N,N,oz2,1,5,2,1,4.899810e+00,1.068025e+00,2.061095e+00,0.000000e+00,1.770690e+00,3.506231e+03,0.000000e+00,0,1,,,1.152163e+01,2.351444e+00,1.491097e+03,1.152163e+01,1.491097e+03,2.351444e+00,,,,,,,,,,,,,0,15,5.000000e-01,10,1024,1024,1024,5,488249,1,2.179728e+01,4.206480e+01,0.000000e+00,3.613792e+01,sample,64,0,0.000000e+00
2048,2048,2048,N,N,oz2,0,5,2,1,4.386619e+00,5.195680e-01,1.218113e+00,7.268655e-01,1.922072e+00,3.916426e+03,0.000000e+00,0,1,,,1.152163e+01,2.626540e+00,1.491097e+03,1.152163e+01,1.491097e+03,2.626540e+00,,,,,,,,,,,,,0,15,5.000000e-01,10,1024,1024,1024,5,488249,1,1.184438e+01,2.776884e+01,1.657006e+01,4.381672e+01,sample,64,0,0.000000e+00
2048,2048,2048,N,N,oz1,1,5,10,5,1.874546e+01,7.325935e-01,1.516148e+01,1.968300e+00,8.830916e-01,9.164814e+02,0.000000e+00,0,1,,,1.146418e+01,6.115710e-01,1.498569e+03,1.146418e+01,1.498569e+03,6.115710e-01,,,,,,,,,,,,,0,15,5.000000e-01,10,1024,1024,1024,5,8796093022207,1,3.908111e+00,8.088079e+01,1.050014e+01,4.710962e+00,sample,64,0,0.000000e+00
2048,2048,2048,N,N,oz1,0,5,10,5,1.790788e+01,5.818364e-01,1.480882e+01,1.850305e+00,6.669182e-01,9.593468e+02,0.000000e+00,0,1,,,1.146418e+01,6.401752e-01,1.498569e+03,1.146418e+01,1.498569e+03,6.401752e-01,,,,,,,,,,,,,0,15,5.000000e-01,10,1024,1024,1024,5,8796093022207,1,3.249052e+00,8.269444e+01,1.033235e+01,3.724160e+00,sample,64,0,0.000000e+00
4096,4096,4096,N,N,oz2,1,5,2,1,1.898144e+01,2.575199e+00,8.804847e+00,0.000000e+00,7.601391e+00,7.240703e+03,0.000000e+00,0,1,,,1.169998e+02,6.163905e+00,1.174694e+03,1.169998e+02,1.174694e+03,6.163905e+00,,,,,,,,,,,,,0,15,5.000000e-01,10,1024,1024,1024,5,488249,1,1.356693e+01,4.638662e+01,0.000000e+00,4.004645e+01,sample,64,0,0.000000e+00
4096,4096,4096,N,N,oz2,0,5,2,1,2.034823e+01,2.193325e+00,7.068854e+00,3.281560e+00,7.804488e+00,6.754345e+03,0.000000e+00,0,1,,,1.169998e+02,5.749875e+00,1.174694e+03,1.169998e+02,1.174694e+03,5.749875e+00,,,,,,,,,,,,,0,15,5.000000e-01,10,1024,1024,1024,5,488249,1,1.077895e+01,3.473941e+01,1.612701e+01,3.835463e+01,sample,64,0,0.000000e+00
