phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_64f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,1024,1024,1024,INT8-GEMM,,,2.926207e+01,7.338795e-05,,,,,
5.000000e-01,1024,1024,1024,DGEMM,8.594851e-10,8.762780e-16,3.089863e-01,6.950092e-03,,,,,
5.000000e-01,1024,1024,1024,OS2-fast-2,1.215276e+05,6.299566e-01,2.396260e+00,8.961815e-04,2.530347e-04,2.722495e-04,0.000000e+00,1.305952e-04,
5.000000e-01,1024,1024,1024,OS2-fast-3,6.485873e+04,5.129632e-02,2.719164e+00,7.897588e-04,2.895019e-04,2.441665e-04,0.000000e+00,1.284719e-04,
5.000000e-01,1024,1024,1024,OS2-fast-4,4.553197e+03,3.283985e-03,1.659740e+00,1.293867e-03,3.550584e-04,5.403726e-04,0.000000e+00,1.556122e-04,
5.000000e-01,1024,1024,1024,OS2-fast-5,2.520982e+02,2.069958e-04,1.737193e+00,1.236180e-03,3.920878e-04,5.114867e-04,0.000000e+00,1.589358e-04,
5.000000e-01,1024,1024,1024,OS2-fast-6,1.592215e+01,1.295140e-05,1.271240e+00,1.689282e-03,4.455725e-04,8.109623e-04,0.000000e+00,1.916570e-04,
5.000000e-01,1024,1024,1024,OS2-fast-7,4.928434e-01,8.102838e-07,1.140393e+00,1.883109e-03,4.922475e-04,9.451503e-04,0.000000e+00,2.066579e-04,
5.000000e-01,1024,1024,1024,OS2-fast-8,3.936469e-02,5.064139e-08,1.004972e+00,2.136860e-03,5.377754e-04,1.088097e-03,0.000000e+00,2.700892e-04,
5.000000e-01,1024,1024,1024,OS2-fast-9,3.744011e-03,3.161367e-09,9.128990e-01,2.352378e-03,5.877981e-04,1.232764e-03,0.000000e+00,2.966464e-04,
5.000000e-01,1024,1024,1024,OS2-fast-10,1.270989e-04,1.974574e-10,8.443888e-01,2.543240e-03,6.327722e-04,1.363149e-03,0.000000e+00,3.088121e-04,
5.000000e-01,1024,1024,1024,OS2-fast-11,1.117788e-05,1.235787e-11,7.848849e-01,2.736049e-03,6.745942e-04,1.494784e-03,0.000000e+00,3.259795e-04,
5.000000e-01,1024,1024,1024,OS2-fast-12,1.414146e-06,7.725493e-13,7.119522e-01,3.016331e-03,7.272133e-04,1.696935e-03,0.000000e+00,3.503206e-04,
5.000000e-01,1024,1024,1024,OS2-fast-13,4.720867e-08,4.814409e-14,1.164293e+00,1.844452e-03,7.617045e-04,6.736006e-04,0.000000e+00,3.536966e-04,
5.000000e-01,1024,1024,1024,OS2-fast-14,4.678982e-09,3.960903e-15,1.052789e+00,2.039804e-03,8.101156e-04,8.004287e-04,0.000000e+00,3.758679e-04,
5.000000e-01,1024,1024,1024,OS2-fast-15,3.321655e-10,2.786346e-16,9.904340e-01,2.168225e-03,8.677326e-04,8.462309e-04,0.000000e+00,3.969362e-04,
5.000000e-01,1024,1024,1024,OS2-fast-16,7.896671e-12,4.853615e-17,9.529179e-01,2.253587e-03,9.160858e-04,8.583765e-04,0.000000e+00,4.277279e-04,
5.000000e-01,1024,1024,1024,OS2-fast-17,1.253078e-13,4.543733e-17,8.914024e-01,2.409107e-03,9.696247e-04,9.386778e-04,0.000000e+00,4.448848e-04,
5.000000e-01,1024,1024,1024,OS2-fast-18,1.154293e-15,4.541355e-17,8.179311e-01,2.625507e-03,1.077545e-03,9.738238e-04,0.000000e+00,5.181480e-04,
5.000000e-01,1024,1024,1024,OS2-fast-19,2.181671e-16,4.536865e-17,7.801540e-01,2.752641e-03,1.097440e-03,1.083930e-03,0.000000e+00,5.180514e-04,
5.000000e-01,1024,1024,1024,OS2-fast-20,2.185905e-16,4.549186e-17,7.471845e-01,2.874101e-03,1.114516e-03,1.181168e-03,0.000000e+00,5.248528e-04,
5.000000e-01,1024,1024,1024,OS2-accu-2,1.424150e+05,1.979698e-01,3.533021e+00,6.078322e-04,3.218271e-04,9.964549e-05,0.000000e+00,1.204090e-04,
5.000000e-01,1024,1024,1024,OS2-accu-3,1.620708e+04,1.319646e-02,3.131400e+00,6.857903e-04,3.630903e-04,1.466204e-04,0.000000e+00,1.179871e-04,
5.000000e-01,1024,1024,1024,OS2-accu-4,9.260364e+02,8.302998e-04,2.750954e+00,7.806322e-04,4.045665e-04,1.882530e-04,0.000000e+00,1.285476e-04,
5.000000e-01,1024,1024,1024,OS2-accu-5,1.323340e+01,5.186650e-05,2.340304e+00,9.176088e-04,4.628867e-04,2.479457e-04,0.000000e+00,1.470482e-04,
5.000000e-01,1024,1024,1024,OS2-accu-6,3.169186e+00,3.246394e-06,2.072383e+00,1.036239e-03,5.016302e-04,3.117908e-04,0.000000e+00,1.659195e-04,
5.000000e-01,1024,1024,1024,OS2-accu-7,2.237095e-01,2.108297e-07,1.713438e+00,1.253319e-03,5.543923e-04,3.695293e-04,0.000000e+00,2.750722e-04,
