phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_64f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,1024,1024,1024,INT8-GEMM,,,3.462855e+01,6.201483e-05,,,,,
5.000000e-01,1024,1024,1024,DGEMM,8.594851e-10,8.762780e-16,2.984938e-01,7.194400e-03,,,,,
5.000000e-01,1024,1024,1024,OS2-fast-2,1.215276e+05,6.299566e-01,4.166976e+00,5.153578e-04,2.304651e-04,1.010766e-04,0.000000e+00,1.182155e-04,
5.000000e-01,1024,1024,1024,OS2-fast-3,6.485873e+04,5.129632e-02,3.440913e+00,6.241028e-04,2.835324e-04,1.478888e-04,0.000000e+00,1.196948e-04,
5.000000e-01,1024,1024,1024,OS2-fast-4,4.553197e+03,3.283985e-03,2.916097e+00,7.364240e-04,3.343346e-04,1.990769e-04,0.000000e+00,1.341595e-04,
5.000000e-01,1024,1024,1024,OS2-fast-5,2.520982e+02,2.069958e-04,2.509694e+00,8.556756e-04,3.848677e-04,2.484946e-04,0.000000e+00,1.480201e-04,
5.000000e-01,1024,1024,1024,OS2-fast-6,1.592215e+01,1.295140e-05,2.122828e+00,1.011615e-03,4.262397e-04,3.425348e-04,0.000000e+00,1.703209e-04,
5.000000e-01,1024,1024,1024,OS2-fast-7,4.928434e-01,8.102838e-07,1.902174e+00,1.128962e-03,4.842454e-04,3.797078e-04,0.000000e+00,1.928035e-04,
5.000000e-01,1024,1024,1024,OS2-fast-8,3.936469e-02,5.064139e-08,1.613325e+00,1.331092e-03,5.215684e-04,4.937728e-04,0.000000e+00,2.479502e-04,
5.000000e-01,1024,1024,1024,OS2-fast-9,3.744011e-03,3.161367e-09,1.480310e+00,1.450698e-03,5.623639e-04,5.544513e-04,0.000000e+00,2.660208e-04,
5.000000e-01,1024,1024,1024,OS2-fast-10,1.270989e-04,1.974574e-10,1.377316e+00,1.559180e-03,6.220669e-04,5.697023e-04,0.000000e+00,2.984672e-04,
5.000000e-01,1024,1024,1024,OS2-fast-11,1.117788e-05,1.235787e-11,1.272799e+00,1.687214e-03,6.549707e-04,6.455830e-04,0.000000e+00,3.131948e-04,
5.000000e-01,1024,1024,1024,OS2-fast-12,1.414146e-06,7.725493e-13,1.172187e+00,1.832032e-03,7.082753e-04,7.116617e-04,0.000000e+00,3.413623e-04,
5.000000e-01,1024,1024,1024,OS2-fast-13,4.720867e-08,4.814409e-14,1.094810e+00,1.961512e-03,7.759803e-04,7.508438e-04,0.000000e+00,3.618414e-04,
5.000000e-01,1024,1024,1024,OS2-fast-14,4.678982e-09,3.960903e-15,9.932453e-01,2.162088e-03,8.238052e-04,8.713571e-04,0.000000e+00,3.943104e-04,
5.000000e-01,1024,1024,1024,OS2-fast-15,3.321655e-10,2.786346e-16,9.281306e-01,2.313773e-03,8.693481e-04,9.663308e-04,0.000000e+00,4.091131e-04,
5.000000e-01,1024,1024,1024,OS2-fast-16,7.896671e-12,4.853615e-17,8.872668e-01,2.420336e-03,9.166988e-04,9.978400e-04,0.000000e+00,4.361280e-04,
