phi,m,n,k,function,err_max,err_med,TFLOPS,total_time[sec],quantization,low_prec_gemm,requantization,dequantization,
5.000000e-01,1024,1024,1024,DGEMM,2.756879e-09,8.765315e-16,3.497530e-01,6.140000e-03,,,,,
5.000000e-01,1024,1024,1024,OS2-fast-9,9.652637e-05,4.701695e-11,9.079870e-01,2.365104e-03,3.573175e-04,1.243921e-03,5.022605e-04,2.535030e-04,
5.000000e-01,1024,1024,1024,OS2-fast-10,2.661800e-06,1.530628e-12,6.690414e-01,3.209792e-03,4.135895e-04,1.658847e-03,8.280750e-04,2.975900e-04,
5.000000e-01,1024,1024,1024,OS2-fast-11,1.696944e-07,9.527469e-14,6.126621e-01,3.505168e-03,4.466775e-04,1.825853e-03,9.111780e-04,3.167905e-04,
5.000000e-01,1024,1024,1024,OS2-fast-12,6.934786e-09,2.869020e-15,5.650107e-01,3.800784e-03,4.780290e-04,1.989541e-03,9.925620e-04,3.335100e-04,
5.000000e-01,1024,1024,1024,OS2-fast-13,3.937664e-10,1.220529e-16,5.268420e-01,4.076144e-03,5.109490e-04,2.136259e-03,1.067178e-03,3.518695e-04,
5.000000e-01,1024,1024,1024,OS2-fast-14,3.792694e-13,4.584840e-17,4.870938e-01,4.408768e-03,5.391165e-04,2.329322e-03,1.161722e-03,3.701260e-04,
5.000000e-01,1024,1024,1024,OS2-fast-15,1.068244e-14,4.543650e-17,5.634027e-01,3.811632e-03,5.442765e-04,2.077141e-03,8.278985e-04,3.620540e-04,
5.000000e-01,1024,1024,1024,OS2-fast-16,2.196920e-16,4.541066e-17,5.299247e-01,4.052432e-03,5.807645e-04,2.213116e-03,8.718830e-04,3.777335e-04,
5.000000e-01,1024,1024,1024,OS2-accu-9,1.241069e-05,9.655853e-12,8.460202e-01,2.538336e-03,5.512525e-04,1.233001e-03,4.956440e-04,2.523585e-04,
5.000000e-01,1024,1024,1024,OS2-accu-10,4.382579e-07,3.824753e-13,6.328368e-01,3.393424e-03,6.075005e-04,1.654982e-03,8.253300e-04,2.976940e-04,
5.000000e-01,1024,1024,1024,OS2-accu-11,1.945131e-08,1.867633e-14,5.808506e-01,3.697136e-03,6.432845e-04,1.821661e-03,9.096985e-04,3.167900e-04,
5.000000e-01,1024,1024,1024,OS2-accu-12,1.489921e-09,6.337811e-16,5.374750e-01,3.995504e-03,6.711000e-04,1.991197e-03,9.940985e-04,3.338060e-04,
5.000000e-01,1024,1024,1024,OS2-accu-13,1.306030e-11,5.077495e-17,5.024849e-01,4.273728e-03,7.079635e-04,2.137491e-03,1.063466e-03,3.522700e-04,
5.000000e-01,1024,1024,1024,OS2-accu-14,9.953734e-14,4.545611e-17,4.733410e-01,4.536864e-03,7.365635e-04,2.309195e-03,1.080761e-03,3.557020e-04,
5.000000e-01,1024,1024,1024,OS2-accu-15,2.983118e-16,4.538563e-17,5.293186e-01,4.057072e-03,7.390040e-04,2.094060e-03,8.544035e-04,3.642780e-04,
