phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_64f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,1024,1024,1024,OS1-7,1.440947e-09,5.347448e-16,1.565138e+00,1.372073e-03,,,,,
5.000000e-01,1024,1024,1024,OS1-8,7.712279e-12,5.223551e-17,1.235524e+00,1.738115e-03,,,,,
5.000000e-01,1024,1024,1024,OS1-9,4.938151e-15,5.131284e-17,1.116807e+00,1.922878e-03,,,,,
5.000000e-01,1024,1024,1024,OS1-10,3.311835e-16,5.130876e-17,9.309868e-01,2.306675e-03,,,,,
5.000000e-01,2048,2048,2048,OS1-7,7.946491e-10,7.248460e-16,2.590523e+00,6.631814e-03,,,,,
5.000000e-01,2048,2048,2048,OS1-8,4.808258e-11,5.296510e-17,2.202347e+00,7.800708e-03,,,,,
5.000000e-01,2048,2048,2048,OS1-9,2.150460e-14,5.168297e-17,1.878278e+00,9.146605e-03,,,,,
5.000000e-01,2048,2048,2048,OS1-10,5.457657e-16,5.167844e-17,1.657254e+00,1.036647e-02,,,,,
5.000000e-01,4096,4096,4096,OS1-7,2.581075e-08,1.017885e-15,3.811708e+00,3.605705e-02,,,,,
5.000000e-01,4096,4096,4096,OS1-8,1.090881e-10,5.396942e-17,3.135458e+00,4.383377e-02,,,,,
5.000000e-01,4096,4096,4096,OS1-9,6.109026e-13,5.220123e-17,2.584324e+00,5.318178e-02,,,,,
5.000000e-01,4096,4096,4096,OS1-10,3.738894e-16,5.219613e-17,2.183838e+00,6.293458e-02,,,,,
5.000000e-01,8192,8192,8192,OS1-7,1.974520e-07,1.289384e-15,4.531239e+00,2.426514e-01,,,,,
5.000000e-01,8192,8192,8192,OS1-8,7.833417e-11,7.483267e-17,3.187772e+00,3.449154e-01,,,,,
5.000000e-01,8192,8192,8192,OS1-9,1.743884e-12,7.262293e-17,2.618742e+00,4.198626e-01,,,,,
5.000000e-01,8192,8192,8192,OS1-10,3.024385e-15,7.261602e-17,1.829028e+00,6.011453e-01,,,,,
