phi,m,n,k,function,relerr_max,relerr_med,watt,GFLOPS/watt,
5.000000e-01,1024,1024,1024,INT8-GEMM,,,2.897902e+01,2.363655e+03,
5.000000e-01,1024,1024,1024,DGEMM,8.594851e-10,8.762780e-16,2.030332e+01,1.702790e+01,
5.000000e-01,1024,1024,1024,OS2-fast-2,1.215276e+05,6.299566e-01,2.138227e+01,1.833832e+02,
5.000000e-01,1024,1024,1024,OS2-fast-3,6.485873e+04,5.129632e-02,2.422453e+01,1.515854e+02,
5.000000e-01,1024,1024,1024,OS2-fast-4,4.553197e+03,3.283985e-03,2.351132e+01,1.132507e+02,
5.000000e-01,1024,1024,1024,OS2-fast-5,2.520982e+02,2.069958e-04,2.323191e+01,9.696359e+01,
5.000000e-01,1024,1024,1024,OS2-fast-6,1.592215e+01,1.295140e-05,2.179518e+01,7.517681e+01,
5.000000e-01,1024,1024,1024,OS2-fast-7,4.928434e-01,8.102838e-07,2.291464e+01,7.375073e+01,
5.000000e-01,1024,1024,1024,OS2-fast-8,3.936469e-02,5.064139e-08,2.290764e+01,6.298962e+01,
5.000000e-01,1024,1024,1024,OS2-fast-9,3.744011e-03,3.161367e-09,2.289239e+01,5.534386e+01,
5.000000e-01,1024,1024,1024,OS2-fast-10,1.270989e-04,1.974574e-10,2.309109e+01,5.188848e+01,
5.000000e-01,1024,1024,1024,OS2-fast-11,1.117788e-05,1.235787e-11,2.215578e+01,4.720205e+01,
5.000000e-01,1024,1024,1024,OS2-fast-12,1.414146e-06,7.725493e-13,2.142360e+01,3.969015e+01,
5.000000e-01,1024,1024,1024,OS2-fast-13,4.720867e-08,4.814409e-14,2.265924e+01,4.131750e+01,
5.000000e-01,1024,1024,1024,OS2-fast-14,4.678982e-09,3.960903e-15,2.491604e+01,4.076452e+01,
5.000000e-01,1024,1024,1024,OS2-fast-15,3.321655e-10,2.786346e-16,2.327466e+01,3.635158e+01,
5.000000e-01,1024,1024,1024,OS2-fast-16,7.896671e-12,4.853615e-17,2.358180e+01,3.387346e+01,
5.000000e-01,1024,1024,1024,OS2-fast-17,1.253078e-13,4.543733e-17,2.250212e+01,3.225558e+01,
