phi,m,n,k,function,relerr_max,relerr_med,watt,GFLOPS/watt,
5.000000e-01,1024,1024,1024,INT8-GEMM,,,2.814763e+01,2.316690e+03,
5.000000e-01,1024,1024,1024,DGEMM,8.594851e-10,8.762780e-16,1.970183e+01,1.754705e+01,
5.000000e-01,1024,1024,1024,OS2-fast-2,1.215276e+05,6.299566e-01,2.202933e+01,1.922262e+02,
5.000000e-01,1024,1024,1024,OS2-fast-3,6.485873e+04,5.129632e-02,2.059911e+01,1.244701e+02,
5.000000e-01,1024,1024,1024,OS2-fast-4,4.553197e+03,3.283985e-03,2.312034e+01,1.186016e+02,
5.000000e-01,1024,1024,1024,OS2-fast-5,2.520982e+02,2.069958e-04,2.175007e+01,9.112716e+01,
5.000000e-01,1024,1024,1024,OS2-fast-6,1.592215e+01,1.295140e-05,2.153440e+01,7.728037e+01,
5.000000e-01,1024,1024,1024,OS2-fast-7,4.928434e-01,8.102838e-07,2.247227e+01,7.348247e+01,
5.000000e-01,1024,1024,1024,OS2-fast-8,3.936469e-02,5.064139e-08,2.292142e+01,6.295698e+01,
5.000000e-01,1024,1024,1024,OS2-fast-9,3.744011e-03,3.161367e-09,2.281642e+01,5.884403e+01,
5.000000e-01,1024,1024,1024,OS2-fast-10,1.270989e-04,1.974574e-10,2.165321e+01,4.878989e+01,
5.000000e-01,1024,1024,1024,OS2-fast-11,1.117788e-05,1.235787e-11,2.184281e+01,4.679641e+01,
5.000000e-01,1024,1024,1024,OS2-fast-12,1.414146e-06,7.725493e-13,2.314919e+01,4.563906e+01,
5.000000e-01,1024,1024,1024,OS2-fast-13,4.720867e-08,4.814409e-14,2.344843e+01,4.139377e+01,
5.000000e-01,1024,1024,1024,OS2-fast-14,4.678982e-09,3.960903e-15,2.225424e+01,3.724752e+01,
5.000000e-01,1024,1024,1024,OS2-fast-15,3.321655e-10,2.786346e-16,2.283651e+01,3.638855e+01,
5.000000e-01,1024,1024,1024,OS2-fast-16,7.896671e-12,4.853615e-17,2.222160e+01,3.314508e+01,
5.000000e-01,1024,1024,1024,OS2-fast-17,1.253078e-13,4.543733e-17,2.393878e+01,3.444457e+01,
5.000000e-01,1024,1024,1024,OS2-fast-18,1.154293e-15,4.541355e-17,2.155636e+01,2.839007e+01,
5.000000e-01,1024,1024,1024,OS2-fast-19,2.181671e-16,4.536865e-17,2.117166e+01,2.677591e+01,
5.000000e-01,1024,1024,1024,OS2-fast-20,2.185905e-16,4.549186e-17,2.203985e+01,2.728018e+01,
5.000000e-01,1024,1024,1024,OS2-accu-2,1.424150e+05,1.979698e-01,2.310012e+01,1.518931e+02,
5.000000e-01,1024,1024,1024,OS2-accu-3,1.620708e+04,1.319646e-02,2.125681e+01,1.099064e+02,
5.000000e-01,1024,1024,1024,OS2-accu-4,9.260364e+02,8.302998e-04,2.118829e+01,9.343707e+01,
5.000000e-01,1024,1024,1024,OS2-accu-5,1.323340e+01,5.186650e-05,2.405090e+01,9.357338e+01,
5.000000e-01,1024,1024,1024,OS2-accu-6,3.169186e+00,3.246394e-06,2.229319e+01,7.493758e+01,
5.000000e-01,1024,1024,1024,OS2-accu-7,2.237095e-01,2.108297e-07,2.265782e+01,6.500981e+01,
5.000000e-01,1024,1024,1024,OS2-accu-8,1.352078e-02,1.957673e-08,2.267827e+01,5.993785e+01,
5.000000e-01,1024,1024,1024,OS2-accu-9,3.905016e-04,1.235064e-09,2.136807e+01,4.964291e+01,
5.000000e-01,1024,1024,1024,OS2-accu-10,5.075758e-05,7.713458e-11,2.097209e+01,4.576794e+01,
5.000000e-01,1024,1024,1024,OS2-accu-11,7.834582e-06,4.823831e-12,2.247235e+01,4.700121e+01,
5.000000e-01,1024,1024,1024,OS2-accu-12,4.346313e-07,3.054933e-13,2.520284e+01,4.609417e+01,
5.000000e-01,1024,1024,1024,OS2-accu-13,1.697952e-08,2.399100e-14,2.306967e+01,3.965234e+01,
5.000000e-01,1024,1024,1024,OS2-accu-14,1.125475e-09,1.393888e-15,2.261685e+01,3.579406e+01,
5.000000e-01,1024,1024,1024,OS2-accu-15,6.403499e-11,7.101658e-17,2.227220e+01,3.480296e+01,
5.000000e-01,1024,1024,1024,OS2-accu-16,1.459027e-12,4.611734e-17,2.265684e+01,3.203216e+01,
5.000000e-01,1024,1024,1024,OS2-accu-17,4.220137e-14,4.542030e-17,2.029886e+01,2.813974e+01,
5.000000e-01,1024,1024,1024,OS2-accu-18,5.386074e-16,4.546213e-17,2.292701e+01,3.072158e+01,
5.000000e-01,1024,1024,1024,OS2-accu-19,2.191288e-16,4.540597e-17,2.236330e+01,2.813411e+01,
5.000000e-01,1024,1024,1024,OS2-accu-20,2.205861e-16,4.541111e-17,2.357911e+01,2.759492e+01,
5.000000e-01,2048,2048,2048,INT8-GEMM,,,2.797788e+01,3.377683e+03,
5.000000e-01,2048,2048,2048,DGEMM,3.801892e-09,1.240304e-15,1.807214e+01,1.938055e+01,
5.000000e-01,2048,2048,2048,OS2-fast-2,1.112500e+06,7.110512e-01,2.433437e+01,4.327513e+02,
5.000000e-01,2048,2048,2048,OS2-fast-3,5.404253e+04,6.089621e-02,2.635410e+01,2.959338e+02,
5.000000e-01,2048,2048,2048,OS2-fast-4,1.429088e+04,3.881046e-03,2.697104e+01,2.324844e+02,
5.000000e-01,2048,2048,2048,OS2-fast-5,2.658027e+02,2.428282e-04,2.724169e+01,1.961253e+02,
5.000000e-01,2048,2048,2048,OS2-fast-6,1.682838e+02,1.516750e-05,2.750172e+01,1.667709e+02,
5.000000e-01,2048,2048,2048,OS2-fast-7,7.657267e-01,9.486611e-07,2.760779e+01,1.462249e+02,
5.000000e-01,2048,2048,2048,OS2-fast-8,2.666694e-01,5.932626e-08,2.746788e+01,1.275784e+02,
5.000000e-01,2048,2048,2048,OS2-fast-9,6.303068e-03,3.704637e-09,2.755245e+01,1.147252e+02,
5.000000e-01,2048,2048,2048,OS2-fast-10,3.530635e-04,2.394642e-10,2.853390e+01,1.071580e+02,
5.000000e-01,2048,2048,2048,OS2-fast-11,5.088182e-05,2.803394e-11,2.777508e+01,9.524373e+01,
5.000000e-01,2048,2048,2048,OS2-fast-12,1.398097e-06,1.809350e-12,2.804070e+01,8.821790e+01,
5.000000e-01,2048,2048,2048,OS2-fast-13,5.686636e-08,1.130457e-13,2.789738e+01,8.128491e+01,
5.000000e-01,2048,2048,2048,OS2-fast-14,4.951593e-08,6.945017e-15,2.670762e+01,7.332555e+01,
5.000000e-01,2048,2048,2048,OS2-fast-15,2.719570e-09,3.387682e-16,2.796125e+01,7.126510e+01,
5.000000e-01,2048,2048,2048,OS2-fast-16,1.704321e-11,4.935578e-17,2.757480e+01,6.540964e+01,
5.000000e-01,2048,2048,2048,OS2-fast-17,4.683177e-12,4.560728e-17,2.701616e+01,6.295078e+01,
5.000000e-01,2048,2048,2048,OS2-fast-18,9.575966e-14,4.547232e-17,2.622564e+01,5.764304e+01,
5.000000e-01,2048,2048,2048,OS2-fast-19,2.211992e-16,4.547733e-17,2.679324e+01,5.577860e+01,
5.000000e-01,2048,2048,2048,OS2-fast-20,2.197772e-16,4.548641e-17,2.633640e+01,5.283685e+01,
5.000000e-01,2048,2048,2048,OS2-accu-2,1.807812e+06,2.957520e-01,2.698493e+01,2.991995e+02,
5.000000e-01,2048,2048,2048,OS2-accu-3,1.138563e+05,2.059556e-02,2.695762e+01,2.345022e+02,
5.000000e-01,2048,2048,2048,OS2-accu-4,4.025137e+03,1.295094e-03,2.728656e+01,1.945392e+02,
5.000000e-01,2048,2048,2048,OS2-accu-5,1.761531e+02,8.100134e-05,2.779425e+01,1.687316e+02,
5.000000e-01,2048,2048,2048,OS2-accu-6,3.683517e+00,5.060861e-06,2.716379e+01,1.441884e+02,
5.000000e-01,2048,2048,2048,OS2-accu-7,1.173883e+00,3.440383e-07,2.778757e+01,1.298305e+02,
5.000000e-01,2048,2048,2048,OS2-accu-8,1.339974e-01,2.953872e-08,2.794674e+01,1.143314e+02,
5.000000e-01,2048,2048,2048,OS2-accu-9,5.053279e-03,1.846926e-09,2.791613e+01,1.052276e+02,
5.000000e-01,2048,2048,2048,OS2-accu-10,3.447213e-04,1.152860e-10,2.683539e+01,9.346108e+01,
5.000000e-01,2048,2048,2048,OS2-accu-11,2.750559e-05,7.215781e-12,2.747608e+01,8.690108e+01,
5.000000e-01,2048,2048,2048,OS2-accu-12,5.645197e-06,4.523993e-13,2.711668e+01,7.982009e+01,
5.000000e-01,2048,2048,2048,OS2-accu-13,7.943825e-08,3.757950e-14,2.678994e+01,7.437939e+01,
5.000000e-01,2048,2048,2048,OS2-accu-14,3.825495e-08,2.233800e-15,2.802271e+01,7.050051e+01,
5.000000e-01,2048,2048,2048,OS2-accu-15,7.279335e-10,9.413925e-17,2.715625e+01,6.579079e+01,
5.000000e-01,2048,2048,2048,OS2-accu-16,2.763511e-11,4.680085e-17,2.670382e+01,6.175516e+01,
5.000000e-01,2048,2048,2048,OS2-accu-17,6.826385e-13,4.550514e-17,2.791634e+01,6.030670e+01,
5.000000e-01,2048,2048,2048,OS2-accu-18,5.673567e-15,4.547209e-17,2.695335e+01,5.608624e+01,
5.000000e-01,2048,2048,2048,OS2-accu-19,2.193263e-16,4.548649e-17,2.765233e+01,5.404327e+01,
5.000000e-01,2048,2048,2048,OS2-accu-20,2.203968e-16,4.546168e-17,2.732726e+01,5.091615e+01,
5.000000e-01,4096,4096,4096,INT8-GEMM,,,3.311389e+01,3.955111e+03,
5.000000e-01,4096,4096,4096,DGEMM,7.080380e-08,1.753983e-15,1.869438e+01,1.934492e+01,
5.000000e-01,4096,4096,4096,OS2-fast-2,2.885624e+06,1.000000e+00,2.578427e+01,7.941441e+02,
5.000000e-01,4096,4096,4096,OS2-fast-3,3.235056e+06,1.395752e-01,3.111999e+01,4.680977e+02,
5.000000e-01,4096,4096,4096,OS2-fast-4,4.092906e+04,9.130770e-03,3.224063e+01,3.580635e+02,
5.000000e-01,4096,4096,4096,OS2-fast-5,1.050983e+04,5.725878e-04,3.255253e+01,2.926003e+02,
5.000000e-01,4096,4096,4096,OS2-fast-6,1.472172e+02,3.577596e-05,3.245314e+01,2.473628e+02,
5.000000e-01,4096,4096,4096,OS2-fast-7,2.257954e+01,2.236202e-06,3.295409e+01,2.168695e+02,
5.000000e-01,4096,4096,4096,OS2-fast-8,8.654125e-01,1.398155e-07,3.259606e+01,1.859913e+02,
5.000000e-01,4096,4096,4096,OS2-fast-9,1.514870e-01,8.737840e-09,3.246686e+01,1.659920e+02,
5.000000e-01,4096,4096,4096,OS2-fast-10,1.447611e-02,5.459746e-10,3.270350e+01,1.512789e+02,
5.000000e-01,4096,4096,4096,OS2-fast-11,3.324825e-04,3.411377e-11,3.207114e+01,1.371185e+02,
5.000000e-01,4096,4096,4096,OS2-fast-12,2.139311e-05,2.133165e-12,3.290709e+01,1.269286e+02,
5.000000e-01,4096,4096,4096,OS2-fast-13,2.835420e-06,1.331641e-13,3.253413e+01,1.171052e+02,
