phi,m,n,k,function,err_max,err_med,TFLOPS,total_time[sec],quantization,low_prec_gemm,requantization,dequantization,
5.000000e-01,256,256,256,I32-exact-NN,0.000000e+00,0.000000e+00,1.080338e+00,3.105920e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,
5.000000e-01,256,256,256,I32-accu-9-extra,0.000000e+00,0.000000e+00,1.120555e-01,2.994448e-04,4.463500e-05,1.672094e-04,0.000000e+00,8.760040e-05,
5.000000e-01,256,256,256,I32-accu-9-compact,0.000000e+00,0.000000e+00,6.863408e-02,4.888888e-04,4.265140e-05,1.941988e-04,1.503260e-04,1.017126e-04,
5.000000e-01,512,512,512,I32-exact-NN,0.000000e+00,0.000000e+00,1.438524e+00,1.866048e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,
5.000000e-01,512,512,512,I32-accu-9-extra,0.000000e+00,0.000000e+00,3.549804e-01,7.561980e-04,9.599100e-05,3.716200e-04,0.000000e+00,2.885870e-04,
5.000000e-01,512,512,512,I32-accu-9-compact,0.000000e+00,0.000000e+00,3.432663e-01,7.820036e-04,7.221020e-05,2.197614e-04,2.056020e-04,2.844300e-04,
5.000000e-01,1024,1024,1024,I32-exact-NN,0.000000e+00,0.000000e+00,1.530537e+00,1.403091e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,
5.000000e-01,1024,1024,1024,I32-accu-9-extra,0.000000e+00,0.000000e+00,1.019866e+00,2.105654e-03,2.548192e-04,1.128049e-03,0.000000e+00,7.227854e-04,
5.000000e-01,1024,1024,1024,I32-accu-9-compact,0.000000e+00,0.000000e+00,8.426401e-01,2.548518e-03,2.690532e-04,7.777704e-04,7.781026e-04,7.235920e-04,
5.000000e-01,2048,2048,2048,I32-exact-NN,0.000000e+00,0.000000e+00,1.480248e+00,1.160607e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,
5.000000e-01,2048,2048,2048,I32-accu-9-extra,0.000000e+00,0.000000e+00,2.794677e+00,6.147354e-03,7.741572e-04,2.790089e-03,0.000000e+00,2.583108e-03,
5.000000e-01,2048,2048,2048,I32-accu-9-compact,0.000000e+00,0.000000e+00,2.261188e+00,7.597719e-03,6.775042e-04,2.663911e-03,1.766749e-03,2.489556e-03,
5.000000e-01,4096,4096,4096,I32-exact-NN,0.000000e+00,0.000000e+00,1.163095e+00,1.181666e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,
5.000000e-01,4096,4096,4096,I32-accu-9-extra,0.000000e+00,0.000000e+00,5.517985e+00,2.490745e-02,2.644416e-03,1.216405e-02,0.000000e+00,1.009899e-02,
5.000000e-01,4096,4096,4096,I32-accu-9-compact,0.000000e+00,0.000000e+00,4.492855e+00,3.059056e-02,2.817575e-03,1.192653e-02,5.402632e-03,1.044382e-02,
5.000000e-01,8192,8192,8192,I32-exact-NN,0.000000e+00,0.000000e+00,1.212064e+00,9.071397e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,
5.000000e-01,8192,8192,8192,I32-accu-9-extra,0.000000e+00,0.000000e+00,8.818084e+00,1.246883e-01,9.496653e-03,7.674201e-02,0.000000e+00,3.844960e-02,
5.000000e-01,8192,8192,8192,I32-accu-9-compact,0.000000e+00,0.000000e+00,7.638532e+00,1.439428e-01,9.554911e-03,7.449708e-02,2.127071e-02,3.862009e-02,
5.000000e-01,16384,16384,16384,I32-exact-NN,0.000000e+00,0.000000e+00,1.212982e+00,7.251625e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,
5.000000e-01,16384,16384,16384,I32-accu-9-extra,0.000000e+00,0.000000e+00,1.189133e+01,7.397066e-01,4.112497e-02,5.483988e-01,0.000000e+00,1.501828e-01,
5.000000e-01,16384,16384,16384,I32-accu-9-compact,0.000000e+00,0.000000e+00,1.066482e+01,8.247764e-01,4.079582e-02,5.735270e-01,5.878144e-02,1.516721e-01,
